Warmup Valid [1/20]	loss 1.614	top-1 acc 25.144	top-5 acc 91.347	Train top-1 31.978	top-5 97.225	flops: 1.5M	mobile: 0.321ms
Warmup Valid [2/20]	loss 2.079	top-1 acc 20.326	top-5 acc 88.633	Train top-1 34.548	top-5 99.619	flops: 1.5M	mobile: 0.321ms
Warmup Valid [3/20]	loss 1.486	top-1 acc 29.114	top-5 acc 94.910	Train top-1 36.425	top-5 99.932	flops: 1.5M	mobile: 0.321ms
Warmup Valid [4/20]	loss 1.260	top-1 acc 32.677	top-5 acc 98.541	Train top-1 38.207	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [5/20]	loss 1.169	top-1 acc 33.186	top-5 acc 99.830	Train top-1 40.112	top-5 99.946	flops: 1.5M	mobile: 0.321ms
Warmup Valid [6/20]	loss 1.060	top-1 acc 39.260	top-5 acc 100.000	Train top-1 40.873	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [7/20]	loss 1.167	top-1 acc 35.528	top-5 acc 100.000	Train top-1 42.301	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [8/20]	loss 1.028	top-1 acc 42.552	top-5 acc 100.000	Train top-1 43.471	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [9/20]	loss 1.021	top-1 acc 40.753	top-5 acc 100.000	Train top-1 44.355	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [10/20]	loss 0.996	top-1 acc 43.739	top-5 acc 100.000	Train top-1 44.614	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [11/20]	loss 1.008	top-1 acc 43.264	top-5 acc 100.000	Train top-1 45.661	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [12/20]	loss 1.008	top-1 acc 43.943	top-5 acc 100.000	Train top-1 46.640	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [13/20]	loss 0.993	top-1 acc 44.520	top-5 acc 100.000	Train top-1 47.810	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [14/20]	loss 0.990	top-1 acc 44.588	top-5 acc 100.000	Train top-1 48.749	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [15/20]	loss 0.981	top-1 acc 44.690	top-5 acc 100.000	Train top-1 47.892	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [16/20]	loss 0.969	top-1 acc 45.606	top-5 acc 100.000	Train top-1 49.293	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [17/20]	loss 0.974	top-1 acc 45.097	top-5 acc 100.000	Train top-1 50.394	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [18/20]	loss 0.965	top-1 acc 45.809	top-5 acc 100.000	Train top-1 51.183	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [19/20]	loss 0.964	top-1 acc 45.809	top-5 acc 100.000	Train top-1 51.088	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [20/20]	loss 0.962	top-1 acc 45.640	top-5 acc 100.000	Train top-1 50.408	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Valid [43/100]	loss 0.695	top-1 acc 64.506 (68.476)	top-5 acc 100.000	Train top-1 64.010	top-5 100.000	Entropy 1.93786	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [44/100]	loss 0.635	top-1 acc 68.001 (68.476)	top-5 acc 99.966	Train top-1 64.309	top-5 99.973	Entropy 1.92565	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [45/100]	loss 0.658	top-1 acc 68.612 (68.612)	top-5 acc 100.000	Train top-1 64.282	top-5 100.000	Entropy 1.93722	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [46/100]	loss 0.662	top-1 acc 67.255 (68.612)	top-5 acc 100.000	Train top-1 64.227	top-5 100.000	Entropy 1.92720	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [47/100]	loss 0.619	top-1 acc 69.053 (69.053)	top-5 acc 100.000	Train top-1 65.180	top-5 100.000	Entropy 1.91110	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [48/100]	loss 0.655	top-1 acc 66.169 (69.053)	top-5 acc 100.000	Train top-1 64.404	top-5 100.000	Entropy 1.89567	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [49/100]	loss 0.644	top-1 acc 67.526 (69.053)	top-5 acc 100.000	Train top-1 65.003	top-5 100.000	Entropy 1.90025	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [50/100]	loss 0.633	top-1 acc 68.001 (69.053)	top-5 acc 100.000	Train top-1 64.309	top-5 100.000	Entropy 1.90108	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [51/100]	loss 0.621	top-1 acc 69.630 (69.630)	top-5 acc 100.000	Train top-1 64.513	top-5 99.986	Entropy 1.90277	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [52/100]	loss 0.599	top-1 acc 69.053 (69.630)	top-5 acc 100.000	Train top-1 65.003	top-5 100.000	Entropy 1.91094	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [53/100]	loss 0.612	top-1 acc 68.476 (69.630)	top-5 acc 100.000	Train top-1 64.935	top-5 100.000	Entropy 1.88281	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [54/100]	loss 0.607	top-1 acc 69.053 (69.630)	top-5 acc 100.000	Train top-1 65.370	top-5 100.000	Entropy 1.88234	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [55/100]	loss 0.608	top-1 acc 72.243 (72.243)	top-5 acc 100.000	Train top-1 65.384	top-5 100.000	Entropy 1.83638	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [56/100]	loss 0.607	top-1 acc 68.171 (72.243)	top-5 acc 100.000	Train top-1 65.819	top-5 100.000	Entropy 1.79208	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [57/100]	loss 0.603	top-1 acc 67.560 (72.243)	top-5 acc 100.000	Train top-1 64.703	top-5 100.000	Entropy 1.78800	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [58/100]	loss 0.590	top-1 acc 68.476 (72.243)	top-5 acc 100.000	Train top-1 66.159	top-5 100.000	Entropy 1.77602	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [59/100]	loss 0.593	top-1 acc 71.225 (72.243)	top-5 acc 100.000	Train top-1 66.730	top-5 100.000	Entropy 1.77614	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [60/100]	loss 0.587	top-1 acc 70.071 (72.243)	top-5 acc 100.000	Train top-1 66.104	top-5 100.000	Entropy 1.77303	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [61/100]	loss 0.582	top-1 acc 70.614 (72.243)	top-5 acc 100.000	Train top-1 66.417	top-5 100.000	Entropy 1.71473	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [62/100]	loss 0.589	top-1 acc 70.818 (72.243)	top-5 acc 100.000	Train top-1 66.553	top-5 100.000	Entropy 1.67429	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [63/100]	loss 0.606	top-1 acc 72.209 (72.243)	top-5 acc 100.000	Train top-1 66.023	top-5 100.000	Entropy 1.68276	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [64/100]	loss 0.580	top-1 acc 70.105 (72.243)	top-5 acc 100.000	Train top-1 67.954	top-5 100.000	Entropy 1.69140	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [65/100]	loss 0.625	top-1 acc 69.562 (72.243)	top-5 acc 100.000	Train top-1 67.832	top-5 100.000	Entropy 1.69699	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [66/100]	loss 0.617	top-1 acc 70.784 (72.243)	top-5 acc 100.000	Train top-1 66.866	top-5 100.000	Entropy 1.68548	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [67/100]	loss 0.601	top-1 acc 71.564 (72.243)	top-5 acc 100.000	Train top-1 66.825	top-5 100.000	Entropy 1.68249	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [68/100]	loss 0.619	top-1 acc 70.411 (72.243)	top-5 acc 100.000	Train top-1 67.097	top-5 100.000	Entropy 1.68844	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [69/100]	loss 0.603	top-1 acc 70.275 (72.243)	top-5 acc 100.000	Train top-1 67.737	top-5 100.000	Entropy 1.69254	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [70/100]	loss 0.597	top-1 acc 72.684 (72.684)	top-5 acc 100.000	Train top-1 67.029	top-5 100.000	Entropy 1.67935	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [71/100]	loss 0.594	top-1 acc 71.463 (72.684)	top-5 acc 100.000	Train top-1 66.798	top-5 100.000	Entropy 1.63851	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [72/100]	loss 0.638	top-1 acc 71.021 (72.684)	top-5 acc 100.000	Train top-1 68.961	top-5 100.000	Entropy 1.61151	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [73/100]	loss 0.603	top-1 acc 71.666 (72.684)	top-5 acc 100.000	Train top-1 68.077	top-5 100.000	Entropy 1.59744	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [74/100]	loss 0.609	top-1 acc 72.073 (72.684)	top-5 acc 100.000	Train top-1 68.186	top-5 100.000	Entropy 1.57989	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [75/100]	loss 0.621	top-1 acc 70.411 (72.684)	top-5 acc 100.000	Train top-1 68.254	top-5 100.000	Entropy 1.57985	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [76/100]	loss 0.597	top-1 acc 72.311 (72.684)	top-5 acc 100.000	Train top-1 68.458	top-5 100.000	Entropy 1.56896	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [77/100]	loss 0.614	top-1 acc 71.802 (72.684)	top-5 acc 100.000	Train top-1 69.219	top-5 100.000	Entropy 1.58090	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [78/100]	loss 0.592	top-1 acc 73.261 (73.261)	top-5 acc 100.000	Train top-1 68.879	top-5 100.000	Entropy 1.56264	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [79/100]	loss 0.609	top-1 acc 73.804 (73.804)	top-5 acc 100.000	Train top-1 68.349	top-5 100.000	Entropy 1.59421	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [80/100]	loss 0.596	top-1 acc 74.245 (74.245)	top-5 acc 100.000	Train top-1 69.192	top-5 100.000	Entropy 1.57646	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [81/100]	loss 0.585	top-1 acc 73.498 (74.245)	top-5 acc 100.000	Train top-1 69.206	top-5 100.000	Entropy 1.57479	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [82/100]	loss 0.586	top-1 acc 75.195 (75.195)	top-5 acc 100.000	Train top-1 69.138	top-5 100.000	Entropy 1.53554	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [83/100]	loss 0.580	top-1 acc 75.229 (75.229)	top-5 acc 100.000	Train top-1 69.056	top-5 100.000	Entropy 1.53722	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [84/100]	loss 0.585	top-1 acc 75.297 (75.297)	top-5 acc 100.000	Train top-1 69.478	top-5 100.000	Entropy 1.53813	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [85/100]	loss 0.581	top-1 acc 75.127 (75.297)	top-5 acc 100.000	Train top-1 67.873	top-5 100.000	Entropy 1.54737	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [86/100]	loss 0.576	top-1 acc 75.025 (75.297)	top-5 acc 100.000	Train top-1 70.117	top-5 100.000	Entropy 1.55509	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [87/100]	loss 0.585	top-1 acc 75.365 (75.365)	top-5 acc 100.000	Train top-1 69.587	top-5 100.000	Entropy 1.52663	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [88/100]	loss 0.578	top-1 acc 76.179 (76.179)	top-5 acc 100.000	Train top-1 69.342	top-5 100.000	Entropy 1.53692	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [89/100]	loss 0.584	top-1 acc 75.840 (76.179)	top-5 acc 100.000	Train top-1 70.103	top-5 100.000	Entropy 1.54779	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [90/100]	loss 0.586	top-1 acc 75.195 (76.179)	top-5 acc 100.000	Train top-1 69.763	top-5 100.000	Entropy 1.50493	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [91/100]	loss 0.580	top-1 acc 76.111 (76.179)	top-5 acc 100.000	Train top-1 70.076	top-5 100.000	Entropy 1.52478	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [92/100]	loss 0.571	top-1 acc 75.908 (76.179)	top-5 acc 100.000	Train top-1 70.443	top-5 100.000	Entropy 1.51369	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [93/100]	loss 0.577	top-1 acc 75.976 (76.179)	top-5 acc 100.000	Train top-1 69.818	top-5 100.000	Entropy 1.50648	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [94/100]	loss 0.574	top-1 acc 75.976 (76.179)	top-5 acc 100.000	Train top-1 70.593	top-5 100.000	Entropy 1.51242	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [95/100]	loss 0.578	top-1 acc 75.772 (76.179)	top-5 acc 100.000	Train top-1 71.015	top-5 100.000	Entropy 1.50034	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [96/100]	loss 0.566	top-1 acc 76.485 (76.485)	top-5 acc 100.000	Train top-1 70.770	top-5 100.000	Entropy 1.49044	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [97/100]	loss 0.588	top-1 acc 75.636 (76.485)	top-5 acc 100.000	Train top-1 69.546	top-5 100.000	Entropy 1.46686	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [98/100]	loss 0.572	top-1 acc 76.111 (76.485)	top-5 acc 100.000	Train top-1 70.022	top-5 100.000	Entropy 1.46554	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [99/100]	loss 0.577	top-1 acc 76.010 (76.485)	top-5 acc 100.000	Train top-1 69.587	top-5 100.000	Entropy 1.44409	Latency-mobile: 0.126ms	Flops: 0.41M
Valid [100/100]	loss 0.581	top-1 acc 75.467 (76.485)	top-5 acc 100.000	Train top-1 70.566	top-5 100.000	Entropy 1.43615	Latency-mobile: 0.126ms	Flops: 0.41M
