Warmup Valid [1/40]	loss 1.628	top-1 acc 24.703	top-5 acc 90.736	Train top-1 31.964	top-5 97.225	flops: 1.5M	mobile: 0.321ms
Warmup Valid [2/40]	loss 2.090	top-1 acc 20.428	top-5 acc 88.395	Train top-1 34.508	top-5 99.660	flops: 1.5M	mobile: 0.321ms
Warmup Valid [3/40]	loss 1.507	top-1 acc 26.841	top-5 acc 94.537	Train top-1 36.915	top-5 99.932	flops: 1.5M	mobile: 0.321ms
Warmup Valid [4/40]	loss 1.319	top-1 acc 31.761	top-5 acc 97.489	Train top-1 38.357	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [5/40]	loss 1.152	top-1 acc 33.322	top-5 acc 100.000	Train top-1 39.350	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [6/40]	loss 1.106	top-1 acc 36.512	top-5 acc 100.000	Train top-1 40.628	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [7/40]	loss 1.232	top-1 acc 34.102	top-5 acc 100.000	Train top-1 41.975	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [8/40]	loss 1.053	top-1 acc 41.805	top-5 acc 100.000	Train top-1 42.274	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [9/40]	loss 1.004	top-1 acc 42.925	top-5 acc 100.000	Train top-1 42.084	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [10/40]	loss 1.024	top-1 acc 43.196	top-5 acc 100.000	Train top-1 43.526	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [11/40]	loss 1.010	top-1 acc 43.366	top-5 acc 100.000	Train top-1 43.580	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [12/40]	loss 1.037	top-1 acc 43.807	top-5 acc 99.966	Train top-1 44.246	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [13/40]	loss 1.208	top-1 acc 41.907	top-5 acc 100.000	Train top-1 44.655	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [14/40]	loss 0.978	top-1 acc 43.027	top-5 acc 100.000	Train top-1 45.511	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [15/40]	loss 0.993	top-1 acc 43.807	top-5 acc 100.000	Train top-1 45.457	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [16/40]	loss 0.952	top-1 acc 45.538	top-5 acc 100.000	Train top-1 45.838	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [17/40]	loss 1.049	top-1 acc 42.484	top-5 acc 100.000	Train top-1 48.109	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [18/40]	loss 0.970	top-1 acc 46.149	top-5 acc 100.000	Train top-1 47.783	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [19/40]	loss 1.187	top-1 acc 36.342	top-5 acc 100.000	Train top-1 48.055	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [20/40]	loss 1.011	top-1 acc 41.737	top-5 acc 100.000	Train top-1 47.892	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [21/40]	loss 1.012	top-1 acc 47.506	top-5 acc 100.000	Train top-1 49.075	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [22/40]	loss 1.005	top-1 acc 47.981	top-5 acc 100.000	Train top-1 51.469	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [23/40]	loss 1.018	top-1 acc 46.895	top-5 acc 100.000	Train top-1 51.605	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [24/40]	loss 1.101	top-1 acc 43.739	top-5 acc 100.000	Train top-1 53.292	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [25/40]	loss 0.939	top-1 acc 50.254	top-5 acc 100.000	Train top-1 51.428	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [26/40]	loss 0.991	top-1 acc 48.524	top-5 acc 100.000	Train top-1 52.843	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [27/40]	loss 0.893	top-1 acc 51.951	top-5 acc 100.000	Train top-1 53.795	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [28/40]	loss 0.891	top-1 acc 51.612	top-5 acc 100.000	Train top-1 55.468	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [29/40]	loss 0.891	top-1 acc 51.714	top-5 acc 100.000	Train top-1 55.277	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [30/40]	loss 0.892	top-1 acc 51.883	top-5 acc 100.000	Train top-1 56.284	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [31/40]	loss 0.877	top-1 acc 52.121	top-5 acc 100.000	Train top-1 55.781	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [32/40]	loss 0.885	top-1 acc 52.019	top-5 acc 100.000	Train top-1 56.311	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [33/40]	loss 0.863	top-1 acc 53.953	top-5 acc 100.000	Train top-1 56.420	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [34/40]	loss 0.858	top-1 acc 53.444	top-5 acc 100.000	Train top-1 57.168	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [35/40]	loss 0.860	top-1 acc 55.344	top-5 acc 100.000	Train top-1 57.495	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [36/40]	loss 0.863	top-1 acc 53.919	top-5 acc 100.000	Train top-1 56.733	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [37/40]	loss 0.854	top-1 acc 55.243	top-5 acc 100.000	Train top-1 57.399	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [38/40]	loss 0.854	top-1 acc 55.243	top-5 acc 100.000	Train top-1 58.161	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [39/40]	loss 0.857	top-1 acc 55.141	top-5 acc 100.000	Train top-1 57.998	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [40/40]	loss 0.854	top-1 acc 55.310	top-5 acc 100.000	Train top-1 58.351	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Valid [33/100]	loss 1.377	top-1 acc 42.552 (64.201)	top-5 acc 100.000	Train top-1 62.486	top-5 99.959	Entropy 1.85263	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [34/100]	loss 0.706	top-1 acc 61.079 (64.201)	top-5 acc 99.966	Train top-1 61.806	top-5 99.769	Entropy 1.83580	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [35/100]	loss 1.166	top-1 acc 55.718 (64.201)	top-5 acc 99.864	Train top-1 62.092	top-5 99.850	Entropy 1.86522	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [36/100]	loss 1.039	top-1 acc 48.422 (64.201)	top-5 acc 99.966	Train top-1 61.194	top-5 99.837	Entropy 1.86237	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [37/100]	loss 1.330	top-1 acc 48.117 (64.201)	top-5 acc 99.593	Train top-1 63.221	top-5 99.959	Entropy 1.81343	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [38/100]	loss 0.905	top-1 acc 55.955 (64.201)	top-5 acc 99.423	Train top-1 60.405	top-5 99.483	Entropy 1.82650	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [39/100]	loss 0.842	top-1 acc 57.516 (64.201)	top-5 acc 100.000	Train top-1 59.453	top-5 99.361	Entropy 1.83477	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [40/100]	loss 0.803	top-1 acc 59.925 (64.201)	top-5 acc 99.864	Train top-1 62.201	top-5 99.701	Entropy 1.82390	Latency-mobile: 0.141ms	Flops: 0.61M
Valid [41/100]	loss 0.689	top-1 acc 64.608 (64.608)	top-5 acc 100.000	Train top-1 62.459	top-5 99.932	Entropy 1.81822	Latency-mobile: 0.141ms	Flops: 0.61M
Valid [42/100]	loss 1.048	top-1 acc 57.889 (64.608)	top-5 acc 100.000	Train top-1 62.350	top-5 99.769	Entropy 1.81322	Latency-mobile: 0.141ms	Flops: 0.61M
Valid [43/100]	loss 0.763	top-1 acc 63.454 (64.608)	top-5 acc 99.966	Train top-1 64.486	top-5 99.973	Entropy 1.79928	Latency-mobile: 0.139ms	Flops: 0.41M
Valid [44/100]	loss 0.743	top-1 acc 65.321 (65.321)	top-5 acc 99.932	Train top-1 64.431	top-5 100.000	Entropy 1.79473	Latency-mobile: 0.139ms	Flops: 0.41M
Valid [45/100]	loss 0.697	top-1 acc 63.319 (65.321)	top-5 acc 100.000	Train top-1 63.955	top-5 100.000	Entropy 1.81050	Latency-mobile: 0.141ms	Flops: 0.61M
Valid [46/100]	loss 0.713	top-1 acc 67.255 (67.255)	top-5 acc 100.000	Train top-1 63.806	top-5 99.986	Entropy 1.80695	Latency-mobile: 0.139ms	Flops: 0.41M
Valid [47/100]	loss 0.681	top-1 acc 67.900 (67.900)	top-5 acc 100.000	Train top-1 65.479	top-5 100.000	Entropy 1.79384	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [48/100]	loss 0.669	top-1 acc 67.594 (67.900)	top-5 acc 100.000	Train top-1 64.962	top-5 99.973	Entropy 1.78355	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [49/100]	loss 0.638	top-1 acc 65.864 (67.900)	top-5 acc 100.000	Train top-1 64.676	top-5 100.000	Entropy 1.79365	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [50/100]	loss 0.632	top-1 acc 68.307 (68.307)	top-5 acc 100.000	Train top-1 64.785	top-5 100.000	Entropy 1.79661	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [51/100]	loss 0.681	top-1 acc 65.592 (68.307)	top-5 acc 100.000	Train top-1 64.622	top-5 99.986	Entropy 1.80208	Latency-mobile: 0.141ms	Flops: 0.61M
Valid [52/100]	loss 0.652	top-1 acc 67.900 (68.307)	top-5 acc 100.000	Train top-1 65.465	top-5 100.000	Entropy 1.80607	Latency-mobile: 0.141ms	Flops: 0.61M
Valid [53/100]	loss 0.677	top-1 acc 65.049 (68.307)	top-5 acc 100.000	Train top-1 65.180	top-5 99.986	Entropy 1.79946	Latency-mobile: 0.141ms	Flops: 0.61M
Valid [54/100]	loss 0.711	top-1 acc 64.676 (68.307)	top-5 acc 100.000	Train top-1 65.329	top-5 100.000	Entropy 1.80447	Latency-mobile: 0.141ms	Flops: 0.61M
Valid [55/100]	loss 0.698	top-1 acc 67.391 (68.307)	top-5 acc 100.000	Train top-1 65.084	top-5 100.000	Entropy 1.81486	Latency-mobile: 0.141ms	Flops: 0.61M
Valid [56/100]	loss 0.662	top-1 acc 68.951 (68.951)	top-5 acc 100.000	Train top-1 64.717	top-5 100.000	Entropy 1.82166	Latency-mobile: 0.141ms	Flops: 0.61M
Valid [57/100]	loss 0.777	top-1 acc 65.626 (68.951)	top-5 acc 100.000	Train top-1 65.724	top-5 100.000	Entropy 1.83167	Latency-mobile: 0.141ms	Flops: 0.61M
Valid [58/100]	loss 0.666	top-1 acc 67.866 (68.951)	top-5 acc 100.000	Train top-1 65.669	top-5 99.986	Entropy 1.83446	Latency-mobile: 0.141ms	Flops: 0.61M
Valid [59/100]	loss 0.634	top-1 acc 69.494 (69.494)	top-5 acc 100.000	Train top-1 65.900	top-5 100.000	Entropy 1.83841	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [60/100]	loss 0.619	top-1 acc 68.748 (69.494)	top-5 acc 100.000	Train top-1 65.805	top-5 100.000	Entropy 1.80903	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [61/100]	loss 0.622	top-1 acc 66.780 (69.494)	top-5 acc 100.000	Train top-1 66.526	top-5 100.000	Entropy 1.80947	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [62/100]	loss 0.612	top-1 acc 69.427 (69.494)	top-5 acc 100.000	Train top-1 65.506	top-5 100.000	Entropy 1.81341	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [63/100]	loss 0.608	top-1 acc 68.442 (69.494)	top-5 acc 100.000	Train top-1 66.308	top-5 100.000	Entropy 1.80152	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [64/100]	loss 0.637	top-1 acc 66.644 (69.494)	top-5 acc 99.966	Train top-1 66.145	top-5 100.000	Entropy 1.77639	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [65/100]	loss 0.619	top-1 acc 68.578 (69.494)	top-5 acc 100.000	Train top-1 66.540	top-5 100.000	Entropy 1.77476	Latency-mobile: 0.125ms	Flops: 0.61M
Valid [66/100]	loss 0.610	top-1 acc 68.985 (69.494)	top-5 acc 100.000	Train top-1 66.227	top-5 100.000	Entropy 1.74968	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [67/100]	loss 0.608	top-1 acc 70.886 (70.886)	top-5 acc 100.000	Train top-1 67.002	top-5 100.000	Entropy 1.73682	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [68/100]	loss 0.607	top-1 acc 68.612 (70.886)	top-5 acc 100.000	Train top-1 67.369	top-5 100.000	Entropy 1.73228	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [69/100]	loss 0.604	top-1 acc 71.768 (71.768)	top-5 acc 100.000	Train top-1 66.621	top-5 100.000	Entropy 1.74112	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [70/100]	loss 0.613	top-1 acc 70.987 (71.768)	top-5 acc 100.000	Train top-1 67.070	top-5 100.000	Entropy 1.73201	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [71/100]	loss 0.604	top-1 acc 70.716 (71.768)	top-5 acc 100.000	Train top-1 66.295	top-5 100.000	Entropy 1.71115	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [72/100]	loss 0.608	top-1 acc 69.596 (71.768)	top-5 acc 100.000	Train top-1 66.866	top-5 100.000	Entropy 1.70703	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [73/100]	loss 0.614	top-1 acc 72.684 (72.684)	top-5 acc 100.000	Train top-1 66.921	top-5 100.000	Entropy 1.70105	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [74/100]	loss 0.612	top-1 acc 72.922 (72.922)	top-5 acc 100.000	Train top-1 67.546	top-5 100.000	Entropy 1.69256	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [75/100]	loss 0.606	top-1 acc 72.141 (72.922)	top-5 acc 100.000	Train top-1 68.022	top-5 100.000	Entropy 1.69308	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [76/100]	loss 0.601	top-1 acc 72.820 (72.922)	top-5 acc 100.000	Train top-1 67.274	top-5 100.000	Entropy 1.68805	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [77/100]	loss 0.598	top-1 acc 71.938 (72.922)	top-5 acc 100.000	Train top-1 67.165	top-5 100.000	Entropy 1.68399	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [78/100]	loss 0.597	top-1 acc 70.750 (72.922)	top-5 acc 100.000	Train top-1 66.513	top-5 99.986	Entropy 1.68396	Latency-mobile: 0.125ms	Flops: 0.51M
