Warmup Valid [1/60]	loss 1.626	top-1 acc 24.907	top-5 acc 90.838	Train top-1 31.937	top-5 97.225	flops: 1.5M	mobile: 0.321ms
Warmup Valid [2/60]	loss 2.002	top-1 acc 21.106	top-5 acc 88.768	Train top-1 34.752	top-5 99.606	flops: 1.5M	mobile: 0.321ms
Warmup Valid [3/60]	loss 1.487	top-1 acc 25.721	top-5 acc 94.876	Train top-1 36.453	top-5 99.932	flops: 1.5M	mobile: 0.321ms
Warmup Valid [4/60]	loss 1.293	top-1 acc 32.508	top-5 acc 98.100	Train top-1 38.098	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [5/60]	loss 1.128	top-1 acc 34.883	top-5 acc 100.000	Train top-1 39.146	top-5 99.918	flops: 1.5M	mobile: 0.321ms
Warmup Valid [6/60]	loss 1.055	top-1 acc 39.667	top-5 acc 100.000	Train top-1 41.009	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [7/60]	loss 1.218	top-1 acc 34.272	top-5 acc 100.000	Train top-1 41.390	top-5 99.946	flops: 1.5M	mobile: 0.321ms
Warmup Valid [8/60]	loss 1.057	top-1 acc 40.991	top-5 acc 100.000	Train top-1 42.750	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [9/60]	loss 1.044	top-1 acc 38.548	top-5 acc 100.000	Train top-1 40.642	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [10/60]	loss 1.042	top-1 acc 43.739	top-5 acc 100.000	Train top-1 43.594	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [11/60]	loss 0.989	top-1 acc 43.536	top-5 acc 100.000	Train top-1 43.784	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [12/60]	loss 1.095	top-1 acc 39.532	top-5 acc 100.000	Train top-1 44.627	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [13/60]	loss 1.053	top-1 acc 44.011	top-5 acc 100.000	Train top-1 46.178	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [14/60]	loss 1.045	top-1 acc 40.380	top-5 acc 100.000	Train top-1 45.675	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [15/60]	loss 0.931	top-1 acc 44.520	top-5 acc 100.000	Train top-1 45.484	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [16/60]	loss 0.925	top-1 acc 45.402	top-5 acc 100.000	Train top-1 46.300	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [17/60]	loss 1.037	top-1 acc 46.454	top-5 acc 100.000	Train top-1 47.769	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [18/60]	loss 0.934	top-1 acc 46.861	top-5 acc 100.000	Train top-1 46.137	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [19/60]	loss 0.916	top-1 acc 46.454	top-5 acc 100.000	Train top-1 46.940	top-5 99.932	flops: 1.5M	mobile: 0.321ms
Warmup Valid [20/60]	loss 0.932	top-1 acc 45.165	top-5 acc 100.000	Train top-1 47.987	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [21/60]	loss 0.898	top-1 acc 50.017	top-5 acc 100.000	Train top-1 47.715	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [22/60]	loss 0.994	top-1 acc 45.979	top-5 acc 100.000	Train top-1 50.163	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [23/60]	loss 0.966	top-1 acc 47.506	top-5 acc 100.000	Train top-1 50.680	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [24/60]	loss 1.134	top-1 acc 46.725	top-5 acc 99.695	Train top-1 50.258	top-5 99.946	flops: 1.5M	mobile: 0.321ms
Warmup Valid [25/60]	loss 0.883	top-1 acc 51.781	top-5 acc 100.000	Train top-1 50.775	top-5 99.932	flops: 1.5M	mobile: 0.321ms
Warmup Valid [26/60]	loss 0.890	top-1 acc 50.051	top-5 acc 100.000	Train top-1 52.271	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [27/60]	loss 0.851	top-1 acc 51.781	top-5 acc 100.000	Train top-1 52.067	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [28/60]	loss 0.852	top-1 acc 54.123	top-5 acc 100.000	Train top-1 54.244	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [29/60]	loss 0.815	top-1 acc 56.261	top-5 acc 100.000	Train top-1 54.733	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [30/60]	loss 0.844	top-1 acc 57.855	top-5 acc 100.000	Train top-1 56.026	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [31/60]	loss 0.836	top-1 acc 54.496	top-5 acc 100.000	Train top-1 54.230	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [32/60]	loss 0.945	top-1 acc 48.320	top-5 acc 100.000	Train top-1 57.087	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [33/60]	loss 0.835	top-1 acc 55.175	top-5 acc 100.000	Train top-1 57.617	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [34/60]	loss 0.873	top-1 acc 55.684	top-5 acc 100.000	Train top-1 57.875	top-5 99.891	flops: 1.5M	mobile: 0.321ms
Warmup Valid [35/60]	loss 0.883	top-1 acc 52.867	top-5 acc 100.000	Train top-1 57.508	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [36/60]	loss 0.960	top-1 acc 48.524	top-5 acc 100.000	Train top-1 56.094	top-5 99.878	flops: 1.5M	mobile: 0.321ms
Warmup Valid [37/60]	loss 0.795	top-1 acc 57.245	top-5 acc 100.000	Train top-1 58.107	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [38/60]	loss 0.808	top-1 acc 57.109	top-5 acc 100.000	Train top-1 59.630	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [39/60]	loss 0.808	top-1 acc 58.229	top-5 acc 100.000	Train top-1 60.473	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [40/60]	loss 0.810	top-1 acc 57.855	top-5 acc 100.000	Train top-1 59.385	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [41/60]	loss 0.913	top-1 acc 53.851	top-5 acc 100.000	Train top-1 61.167	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [42/60]	loss 0.769	top-1 acc 59.281	top-5 acc 100.000	Train top-1 58.474	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [43/60]	loss 0.824	top-1 acc 56.634	top-5 acc 100.000	Train top-1 60.297	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [44/60]	loss 0.914	top-1 acc 53.987	top-5 acc 100.000	Train top-1 60.473	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [45/60]	loss 0.838	top-1 acc 56.295	top-5 acc 100.000	Train top-1 60.487	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [46/60]	loss 0.882	top-1 acc 55.344	top-5 acc 100.000	Train top-1 62.323	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [47/60]	loss 0.850	top-1 acc 55.718	top-5 acc 100.000	Train top-1 61.861	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [48/60]	loss 0.799	top-1 acc 57.889	top-5 acc 100.000	Train top-1 61.861	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [49/60]	loss 0.763	top-1 acc 59.688	top-5 acc 100.000	Train top-1 61.970	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [50/60]	loss 0.762	top-1 acc 59.145	top-5 acc 100.000	Train top-1 61.888	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [51/60]	loss 0.767	top-1 acc 60.231	top-5 acc 100.000	Train top-1 63.425	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [52/60]	loss 0.733	top-1 acc 61.045	top-5 acc 100.000	Train top-1 62.568	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [53/60]	loss 0.800	top-1 acc 58.161	top-5 acc 100.000	Train top-1 62.718	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [54/60]	loss 0.737	top-1 acc 61.045	top-5 acc 100.000	Train top-1 63.316	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [55/60]	loss 0.790	top-1 acc 58.432	top-5 acc 100.000	Train top-1 63.493	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [56/60]	loss 0.815	top-1 acc 57.754	top-5 acc 100.000	Train top-1 62.038	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [57/60]	loss 0.771	top-1 acc 59.382	top-5 acc 100.000	Train top-1 63.058	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [58/60]	loss 0.796	top-1 acc 57.889	top-5 acc 100.000	Train top-1 62.214	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [59/60]	loss 0.885	top-1 acc 55.650	top-5 acc 100.000	Train top-1 62.024	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [60/60]	loss 0.847	top-1 acc 56.362	top-5 acc 100.000	Train top-1 62.663	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Valid [77/100]	loss 0.564	top-1 acc 73.566 (74.143)	top-5 acc 100.000	Train top-1 68.458	top-5 100.000	Entropy 1.65603	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [78/100]	loss 0.577	top-1 acc 74.686 (74.686)	top-5 acc 100.000	Train top-1 67.954	top-5 100.000	Entropy 1.64826	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [79/100]	loss 0.577	top-1 acc 73.940 (74.686)	top-5 acc 100.000	Train top-1 67.696	top-5 100.000	Entropy 1.64311	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [80/100]	loss 0.603	top-1 acc 73.532 (74.686)	top-5 acc 100.000	Train top-1 69.138	top-5 100.000	Entropy 1.64748	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [81/100]	loss 0.565	top-1 acc 74.483 (74.686)	top-5 acc 100.000	Train top-1 68.757	top-5 100.000	Entropy 1.64419	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [82/100]	loss 0.576	top-1 acc 73.634 (74.686)	top-5 acc 100.000	Train top-1 69.573	top-5 100.000	Entropy 1.63582	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [83/100]	loss 0.554	top-1 acc 75.059 (75.059)	top-5 acc 100.000	Train top-1 69.056	top-5 100.000	Entropy 1.63995	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [84/100]	loss 0.562	top-1 acc 74.211 (75.059)	top-5 acc 100.000	Train top-1 68.226	top-5 100.000	Entropy 1.65107	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [85/100]	loss 0.558	top-1 acc 74.618 (75.059)	top-5 acc 100.000	Train top-1 69.083	top-5 100.000	Entropy 1.64551	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [86/100]	loss 0.558	top-1 acc 74.856 (75.059)	top-5 acc 100.000	Train top-1 69.396	top-5 100.000	Entropy 1.64639	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [87/100]	loss 0.577	top-1 acc 74.652 (75.059)	top-5 acc 100.000	Train top-1 69.097	top-5 100.000	Entropy 1.63733	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [88/100]	loss 0.563	top-1 acc 75.297 (75.297)	top-5 acc 100.000	Train top-1 69.015	top-5 100.000	Entropy 1.64308	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [89/100]	loss 0.640	top-1 acc 73.906 (75.297)	top-5 acc 100.000	Train top-1 68.906	top-5 100.000	Entropy 1.64076	Latency-mobile: 0.130ms	Flops: 0.31M
Valid [90/100]	loss 0.558	top-1 acc 74.109 (75.297)	top-5 acc 100.000	Train top-1 69.573	top-5 100.000	Entropy 1.62567	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [91/100]	loss 0.569	top-1 acc 74.347 (75.297)	top-5 acc 100.000	Train top-1 69.423	top-5 100.000	Entropy 1.63163	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [92/100]	loss 0.561	top-1 acc 75.195 (75.297)	top-5 acc 100.000	Train top-1 68.866	top-5 100.000	Entropy 1.63260	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [93/100]	loss 0.573	top-1 acc 75.127 (75.297)	top-5 acc 100.000	Train top-1 69.002	top-5 100.000	Entropy 1.63549	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [94/100]	loss 0.568	top-1 acc 75.059 (75.297)	top-5 acc 100.000	Train top-1 69.573	top-5 100.000	Entropy 1.62793	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [95/100]	loss 0.565	top-1 acc 75.093 (75.297)	top-5 acc 100.000	Train top-1 69.723	top-5 100.000	Entropy 1.62018	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [96/100]	loss 0.560	top-1 acc 75.534 (75.534)	top-5 acc 100.000	Train top-1 70.321	top-5 100.000	Entropy 1.62447	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [97/100]	loss 0.582	top-1 acc 75.059 (75.534)	top-5 acc 100.000	Train top-1 70.117	top-5 100.000	Entropy 1.63464	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [98/100]	loss 0.569	top-1 acc 75.365 (75.534)	top-5 acc 100.000	Train top-1 68.689	top-5 100.000	Entropy 1.63202	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [99/100]	loss 0.579	top-1 acc 75.297 (75.534)	top-5 acc 100.000	Train top-1 69.886	top-5 100.000	Entropy 1.64007	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [100/100]	loss 0.559	top-1 acc 75.467 (75.534)	top-5 acc 100.000	Train top-1 69.600	top-5 100.000	Entropy 1.64396	Latency-mobile: 0.125ms	Flops: 0.51M
